Terms,CUIs,Number
heart failure ( class l - lll ),C0018801;C0018802;C4554158,0/10465
duration of hypertension  n ( % ),C0449238;C0449238;C2926735;C2926735,1/10465
type nmbr diabetes 一 no . ( % ),,2/10465
tofacitinib nmbr mg bid [n = nmbr |,C2930696;C2930696;C2930696;C2930696;C2930696;C2930696;C2930696;C2930696;C2930696;C2930696;C2930696;C2930696;C2930696;C2930696,3/10465
high - density lipoprotein cholesterol mean ( mg / dl ± sd ),,4/10465
temporary discontinuation of study drug,C0205374;C0205374;C0205374;C1548539;C1548539;C1548539;C3245481;C3245481;C3245481,5/10465
death  mi  idr  st  or any timi bleeding,C0011065;C1306577;C4082313;C4552775,6/10465
race and ss at baseline,C0034510;C1706779;C3853635,7/10465
high intensity,C4081854,8/10465
prior percutaneous coronary intervention  n ( % ),C0332152;C2826257,9/10465
pre - randomization pci,C0332152;C0740175;C2257086;C3669034,10/10465
p  subgroup *,C0369773;C2603361,11/10465
hosji fcrhypoglycemia,,12/10465
apixaban vs . placebo,C1831808,13/10465
medication use — no . ( % ),,14/10465
second prior mi,C0205436;C0205436;C0457385;C0457385;C0565930;C0565930;C1561503;C1561503;C1705190;C1705190,15/10465
subarachnoid hemorrhage,C0038525,16/10465
total invasive cancer,C0439175;C0439810,17/10465
acute stent thrombosis,C0205178,18/10465
alteplase ( n = nmbr ),C0032143,19/10465
relative decrease > nmbr %,C0080103;C0080103;C0205345;C0205345;C1547039;C1547039,20/10465
nmbrth - nmbrth percentiles,C1264641,21/10465
number of ( % ) females,C0237753;C0449788,22/10465
emphysema ( % ),C0013990;C0034067,23/10465
argentina,C0003761;C1504311,24/10465
ccq score § §,,25/10465
vents / patients,C0030705,26/10465
number of patients with,C2360800,27/10465
concomitant mtx —,,28/10465
europe / lsrael,C0015176,29/10465
thromboaspiration — no . ( % ),,30/10465
cardiac - biomarker status — no . / total no . ( % ) $,,31/10465
