cluster,concept,cuis
2944,age group ( ≥ nmbr years ) — no . ( % ),C0027362;C0439234;C0441833;C0687744;C1257890;C1510829;C1519504;C1705428;C1705429;C2348001
2944,age group ( ≥ nmbr ) — no . ( % ),C0027362;C2348001
2944,age cohort,C2348001
2943,mean — yr age group — no . ( % ),C0027362;C0439234;C0444504;C2347634;C2348001;C2348143
2943,age — yr age group — no . ( % ),C0027362;C0439234;C2348001
2943,age groups,C0027362
2943,age group 一 ％,C0027362;C2348001
2943,age group — no . ( % ),C0027362;C2348001
2943,age group nmbr,C0027362;C2348001
2943,age group,C0027362;C2348001
2942,azathioprine monotherapy,C0004482
2942,azathioprine ( n = nmbr ),C0004482
2942,azathioprine,C0004482
2942,aza ( n = nmbr ),C0004482
2941,angiography — no . ( % ),C0002978
2941,angiography and revascularization,C0002978
2941,angiography,C0002978
2941,angiographic findings | |,C0002978;C2607943;C2926606;C3539655
2941,angiographic features,C0002978;C1521970;C1706388;C2346469;C2348519
2941,angiographic data and treatment :,C0002978;C1511726;C3245479;C3714741
2941,angiographic data,C0002978;C1511726;C3245479;C3714741
2941,angiographic complications,C0002978;C0009566;C1171258
2941,angiographic characteristics,C0002978;C1521970
2940,diagnostic angiography,C0002978
2940,contrast angiography,C0002978;C0009924;C1979874
2940,additional angiography,C0002978;C1524062
2940,> nmbr ( ml ) additional angiography,C0002978;C0439526;C1524062;C1705224;C3887665
2939,aged ≥ nmbr years,C0001779;C0001792;C0439234;C1999167
2939,aged nmbr y or older,C0001779;C0001792;C1999167
2939,aged a nmbr years,C0001779;C0001792;C1999167
2939,aged ^nmbr years,C0001779;C0001792;C0439234;C1999167
2939,aged < nmbr years,C0001779;C0001792;C0439234;C1999167
2939,age\\yr,C0001779;C0439234
2939,age ≥ nmbr yearsa,C0001779
2939,age — yrf,C0001779
2939,age — yr,C0001779;C0439234
2939,age — y £,C0001779
2939,age — y,C0001779
2939,age   ≥ nmbr   y,C0001779
2939,age ± sd ( yrs ),C0001779;C2699239
2939,age £ nmbr,C0001779
2939,age yrs,C0001779
2939,age yr,C0001779;C0439234
2939,age y,C0001779
2939,age snmbr,C0001779
2939,age s * nmbr yr,C0001779;C0439234
2939,age nmbr y,C0001779
2939,age nmbr nmbr y,C0001779
2939,age nmbr - nmbr yr,C0001779;C0439234
2939,age nmbr - nmbr y ( n = nmbr ),C0001779
2939,age nmbr - nmbr,C0001779
2939,age nmbr + yrs,C0001779
2939,age nmbr + y,C0001779
2939,age nmbr +,C0001779
2939,age nmbr * nmbr yr,C0001779;C0439234
2939,age nmbr,C0001779
2939,age is > nmbr vrs,C0001779
2939,age group ( y ),C0001779;C0441858
2939,age bnmbr y ( n = nmbr ),C0001779
2939,age a nmbr,C0001779
2939,age ^nmbr yrs,C0001779
2939,age ^nmbr,C0001779
2939,age [year],C0001779;C0439234;C0439508
2939,age > nmbr yrs *,C0001779
2939,age > nmbr yrs,C0001779
2939,age > nmbr yr 十,C0001779;C0439234
2939,age > nmbr yr ( % ),C0001779;C0439234
2939,age > nmbr yr,C0001779;C0439234
2939,age > nmbr y * *,C0001779
2939,age > nmbr y *,C0001779
2939,age > nmbr y ( n = nmbr ),C0001779
2939,age > nmbr y ( % ),C0001779
2939,age > nmbr y,C0001779
2939,age > nmbr vears n = nmbr,C0001779
2939,age > nmbr,C0001779
2939,age > = nmbr yrs,C0001779
2939,age > = nmbr,C0001779
2939,age > : nmbr,C0001779
2939,age >,C0001779
2939,age < nmbryrs,C0001779
2939,age < nmbr yrs,C0001779
2939,age < nmbr yr or > nmbr yr,C0001779;C0439234
2939,age < nmbr yr,C0001779;C0439234
2939,age < nmbr y ( n = nmbr ),C0001779
2939,age < nmbr y,C0001779
2939,age < nmbr vears n = nmbr,C0001779
2939,age < nmbr,C0001779
2939,age :,C0001779
2939,age . y,C0001779
2939,age . . . . . . . . y ( n = nmbr ),C0001779
2939,age *,C0001779
2939,age ( yrs ) nmbr - nmbr,C0001779
2939,age ( yrs ) < nmbr,C0001779
2939,age ( yrs ),C0001779
2939,age ( yr ) *,C0001779;C0439234
2939,age ( yr ),C0001779;C0439234
2939,age ( yij,C0001779
2939,age ( year ),C0001779;C0439234;C0439508
2939,age ( y ) ∗,C0001779
2939,age ( y ),C0001779
2939,age ( sd ),C0001779;C2699239
2939,age ( p = o - nmbr ),C0001779
2939,age ' nmbr y ( n nmbr ),C0001779
2939,age ' ^nmbr yrs,C0001779
2939,age & nmbr,C0001779
2939,age $ nmbr yrs,C0001779
2939,age # nmbr yrs,C0001779
2939,age,C0001779
2939,> nmbr yrs of age ( n = nmbr,C0001779
2939,< nmbr yrs of age ( n = nmbr,C0001779
2938,age subgroups,C0001779;C1079230
2938,age subgroup,C0001779;C1079230;C1515021
2938,( b ) age subgroups,C0001779;C1304659
2937,age when diabetes first diagnosed — yr,C0001779
2937,age when diabetes first diagnosed ( years ),C0001779
2937,age at time of first seizure,C0001779;C0036572;C0040223;C0205435;C1279901;C1959629;C3541383;C4553401
2937,age at first seizure,C0001779;C0036572;C0205435;C1279901;C1959629;C4553401
2936,dd ( n = nmbr ),C3538867;C3814791
2936,dd,C3538867;C3814791
2935,id ( n = nmbr ),C0009450;C0600091;C1441613
2935,id,C0009450;C0600091;C1441613
2935,( id,C0009450;C0600091;C1441613
2934,nmbr fnmbrq % ),C0016327
2934,nmbr fnmbrl % nmbr,C0016327
2934,nmbr . nmbrfnmbr . nmbr,C0016327
2934,nmbr . nmbr - nmbr . nmbr % f,C0016327
2934,natalizumab ( n = nmbr ) f,C0016327;C1172734
2934,fnmbr vs placebo,C0016327
2934,f emale,C0016327
2934,f - plasma glucose,C0016327;C0202042;C0455280
2934,f * >,C0016327
2934,f,C0016327
2934,ancestry ( % ) f,C0016327
2934,? f ? n,C0016327
2933,trough fevi l,C0429706;C0444506;C0849974;C1561566;C4528367
2933,nmbr ( fevi nmbr - < nmbr % pred ),C0849974;C1561566;C4528367
2933,nmbr ( fevi ^nmbr % pred ),C0849974;C1561566;C4528367
2933,fevinmbr l,C0429706;C0849974;C1561566;C4528367
2933,fevi percent predicted ( % ),C0429706;C0439165;C0849974;C1561566;C4528367
2933,fevi aucnmbr - nmbrl,C0376690;C0429706;C0849974;C1561566;C4528367
2933,fevi,C0849974;C1561566;C4528367
2932,fp versus other ics,C0016704;C1419068;C1419906;C3541238;C3541412
2932,fp versus no ics,C0016704;C1419068;C1419906;C3541238;C3541412
