concept,cuis,hasMesh,number
recervini },,,17930/20013
recervng,,,17931/20013
recurrent hf,C1455761;C0018488;C1313497;C1538440;C3273279;C2945760,false;true;true;false;false;false,17932/20013
reduced hdl cholesterol,C0151691,false,17933/20013
reduction in odds %,C0301630;C0392756;C1293152;C4551656,false;false;false;false,17934/20013
reduction in risk % ( nmbr % ci ),C1137094;C0008107;C3259781;C0035647;C0520870;C4552904,true;true;false;true;false;false,17935/20013
reduction of hbanmbrc from baseline ≥ nmbr . nmbr %,C0301630;C0019016;C1825777;C3538758;C0392756;C1293152;C4551656,false;true;false;false;false;false;false,17936/20013
reduction
 
 in risk
 
 ( nmbr % ci ) %,C1137094;C0008107;C3259781;C0035647;C0520870;C4552904,true;true;false;true;false;false,17937/20013
ref .,C1425988,false,17938/20013
ref §,C1425988,false,17939/20013
reference,C1514811;C1706462,false;false,17940/20013
referent,C1706462,false,17941/20013
refractory to corticosteroids,C0205269;C0001617;C3539185;C3540725;C3540726;C3540727,false;true;false;false;false;false,17942/20013
regadenoson ( n = nmbr ),C1698215,true,17943/20013
region - north america,C0017446;C0028405;C0205147,true;true;false,17944/20013
region - n ( % ),C0017446;C0205147,true;false,17945/20013
region — no . { % ),C0017446;C0205147,true;false,17946/20013
region north america,C0017446;C0028405;C0205147,true;true;false,17947/20013
region ( us ),C0017446;C0205147,true;false,17948/20013
n - terminal pro - b - type natriuretic peptide .,C0042295,false,19438/20013
values are presented as mean sd unless stated otherwise . data shown are for the randomized population . * body mass index values were missing from nmbr patients in the aliskiren group and nmbr patients in the hydrochlorothiazide group . † obesity was defined as body mass index nmbr kg / mnmbr . ‡ metabolic syndrome was defined according to the third report of the national cholesterol education program expert panel on detection  evaluation  and treatment of high blood cholesterol in adults ( adult treatment panel iii ) criterianmbr as any nmbr of the following : waist circumference nmbr cm for men or nmbr cm for women  triglycerides nmbr mg / dl  high - density lipoprotein cholesterol nmbr mg / dl for men or nmbr mg / dl for women  mssbp nmbr mm hg or msdbp nmbr mm hg  fasting glucose nmbr mg / dl . § by medical history . aliskiren  n nmbr  hydrochlorothiazide  n nmbr .,C0042295,false,19439/20013
values expressed as mean sd or number ( percent ) . * two patients were missing values for body mass index .
 
 †
 
 other forms of atherosclerosis are peripheral arterial disease  abdom - inal aortic aneurysm  symptomatic carotid artery disease  transient isch - emic attack  and stroke .
 
 ‡
 
 family history of premature chd de ﬁ ned as chd in male ﬁ rst - degree relative aged nmbr years or female ﬁ rst - degree relative nmbr years .
 
 §
 
 blood pressure nmbr / nmbr mm hg  on antihypertensive medication  or diagnosis of hypertension based on medical history . n number of randomly assigned patients  ncep atp national cholesterol education program adult treatment panel .,C0042295,false,19440/20013
values were calculated using t tests for continuous variables and chi - square,C0042295,false,19441/20013
