"user","docid","page","corrupted_text","tableType","location","number","content","qualifiers"
"David","9892586","1","","baseline_table","Col","1","characteristic_level","indented"
"David","9892586","1","","baseline_table","Row","1","measures",""
"David","9892586","1","","baseline_table","Row","2","arms",""
"David","9892586","1","","baseline_table","Col","1","characteristic_name",""
"Elaine","30882239","1","","baseline_table","Col","1","characteristic_level;characteristic_name",""
"Elaine","30882239","1","","baseline_table","Col","1","characteristic_name","empty_row"
"Elaine","30882239","1","","baseline_table","Col","1","characteristic_level","indented"
"Elaine","30882239","1","","baseline_table","Row","1","characteristic_level;measures;characteristic_name",""
"Elaine","30882239","2","Wrong title from data, same paper but this data is from figure 3B, not 1. Row 1 was incorrectly CV death/HHF changed to MACE which is correct match for this data. Also not working, unclear why.","result_table_subgroup","Col","1","measures;characteristic_name",""
"Elaine","30882239","2","Wrong title from data, same paper but this data is from figure 3B, not 1. Row 1 was incorrectly CV death/HHF changed to MACE which is correct match for this data. Also not working, unclear why.","result_table_subgroup","Row","1","outcomes",""
"Elaine","30882239","3","This data has the wrong title. From the same paper but this is the data from Figure 3B not 2.","result_table_subgroup","Col","1","measures;characteristic_level;characteristic_name",""
"Elaine","30882239","3","This data has the wrong title. From the same paper but this is the data from Figure 3B not 2.","result_table_subgroup","Row","1","outcomes",""
"Elaine","30882239","4","Wrong title, same paper but this is the data from figure 2A, not 3.","result_table_subgroup","Col","1","measures;characteristic_level;characteristic_name",""
"Elaine","30882239","4","Wrong title, same paper but this is the data from figure 2A, not 3.","result_table_subgroup","Row","1","outcomes",""
"Elaine","30882239","5","","result_table_subgroup","Col","1","characteristic_level;characteristic_name;measures",""
"Elaine","30882239","5","","result_table_subgroup","Row","1","outcomes",""
"Elaine","30882238","2","Not working, tried editing format, unable to get working.","result_table_subgroup","Col","1","outcomes","empty_row"
"Elaine","30882238","2","Not working, tried editing format, unable to get working.","result_table_subgroup","Row","1","arms",""
"Elaine","30882238","2","Not working, tried editing format, unable to get working.","result_table_subgroup","Row","2","measures;p-interaction",""
"Elaine","30882238","2","Not working, tried editing format, unable to get working.","result_table_subgroup","Col","1","characteristic_level","indented"
"Elaine","30851070","2","","result_table_subgroup","Col","1","other",""
"Elaine","30851070","2","","result_table_subgroup","Col","2","outcomes",""
"Elaine","30851070","2","","result_table_subgroup","Col","3","characteristic_level",""
"Elaine","30851070","2","","result_table_subgroup","Row","1","arms;measures",""
"Elaine","30851070","2","","result_table_subgroup","Row","2","measures",""
"Elaine","30851070","3","","result_table_subgroup","Col","1","other",""
"Elaine","30851070","3","","result_table_subgroup","Row","1","outcomes;p-interaction",""
"Elaine","30851070","3","","result_table_subgroup","Col","2","outcomes","bold"
"Elaine","30830724","3","should be 2 tables.","result_table_subgroup","Col","1","arms",""
"Elaine","30830724","3","should be 2 tables.","result_table_subgroup","Row","1","time/period",""
"Elaine","30830724","3","should be 2 tables.","result_table_subgroup","Row","2","measures",""
"Elaine","30830724","3","should be 2 tables.","result_table_subgroup","Row","6","measures",""
"Elaine","30830724","4","should be split to 2 tables. need to fix. EB","result_table_subgroup","Col","1","arms",""
"Elaine","30830724","4","should be split to 2 tables. need to fix. EB","result_table_subgroup","Row","1","time/period",""
"Elaine","30830724","4","should be split to 2 tables. need to fix. EB","result_table_subgroup","Row","2","measures",""
"Elaine","30830724","4","should be split to 2 tables. need to fix. EB","result_table_subgroup","Row","7","measures;p-interaction","bold"
"Elaine","30830724","5","","result_table_subgroup","Col","1","outcomes","empty_row"
"Elaine","30830724","5","","result_table_subgroup","Col","1","characteristic_level","indented"
"Elaine","30830724","5","","result_table_subgroup","Row","1","arms",""
"Elaine","30830724","6","not letting me add additional row","result_table_without_subgroup","Col","1","characteristic_level",""
"Elaine","30830724","6","not letting me add additional row","result_table_without_subgroup","Col","1","outcomes","empty_row"
"Elaine","30830724","6","not letting me add additional row","result_table_without_subgroup","Row","1","arms",""
"Elaine","30614616","2","","result_table_subgroup","Col","1","outcomes",""
"Elaine","30614616","2","","result_table_subgroup","Col","2","characteristic_level",""
"Elaine","30614616","2","","result_table_subgroup","Col","3","arms","bold"
"Elaine","30614616","2","","result_table_subgroup","Row","1","measures;time/period",""
"Elaine","30609212","3","","result_table_subgroup","Col","1","outcomes","empty_row"
"Elaine","30609212","3","","result_table_subgroup","Col","1","characteristic_level","indented;bold"
"Elaine","30609212","3","","result_table_subgroup","Row","1","arms",""
"Elaine","30609212","3","","result_table_subgroup","Col","1","measures","indented"
