,terms,label,prediction
0,risk reduction ( nmbr % cl ),arms;measures,measures
1,gemfibrozil,arms;measures,characteristic_level
2,p value,arms;measures,measures
3,placebo,arms;measures,arms
4,p *,arms;measures,characteristic_level
5,stent plus abciximab,arms;measures,arms
6,stent plus placebo,arms;measures,arms
7,balloon angioplasty plus abciximab,arms;measures,arms
8,pt,arms;measures,characteristic_level
9,abciximab,arms;measures,arms
10,no . of patients,arms;measures,characteristic_level
11,irofiban,arms;measures,characteristic_level
12,p - value,arms;measures,measures
13,placebo ( n = nmbr ),arms;measures,arms
14,sr ii b nmbr - cjl nmbr,arms;measures,characteristic_level
15,placebo ( n = nmbr nmbr ),arms;measures,arms
16,aspirin ( asa ) ( » = nmbr nmbr ),arms;measures,characteristic_level
17,odds ratio ( nmbr % ci ),arms;measures,measures
18,ticlopidine ( n = nmbr ),arms;measures,characteristic_level
19,clopidogrel ( n = nmbr ),arms;measures,arms
20,p,arms;measures,characteristic_level
22,warfarin group ( n = nmbr ),arms;measures,arms
23,placebo group ( n = nmbr ),arms;measures,arms
24,hazard ratio ( nmbr % ci ) *,arms;measures;p-interaction,measures
25,placebo group,arms;measures;p-interaction,arms
26,p value for interaction^,arms;measures;p-interaction,measures
27,warfarin group,arms;measures;p-interaction,arms
28,non - calcium antagonist strategy ( ncas ) ( events / n ),arms;measures,characteristic_level
29,rr ( nmbr % cl ),arms;measures,measures
30,calcium antagonist strategy ( cas ) ( events / n ),arms;measures,characteristic_level
32,p ( losartan versus placebo ),arms;measures,arms
33,risk reduction ( % ; nmbr % ci ),arms;measures,measures
34,chf on placebo ( % ),arms;measures,arms
35,chf on losartan ( % ),arms;measures,arms
36,gfr ( ml / min per nmbr . nmbr nr ),arms;measures,characteristic_level
37,esrd on losartan ( % ),arms;measures,arms
38,esrd on placebo ( % ),arms;measures,arms
39,nmbr % ci,arms;measures,measures
40,"placebo ( n = nmbr , nmbr )",arms;measures,arms
41,"beta - carotene ( n = nmbr , nmbr )",arms;measures,characteristic_level
42,rr *,arms;measures,characteristic_level
49,beta - carotene,arms;measures,characteristic_name
50,p interaction,arms;measures,characteristic_name
52,asp,arms;measures,characteristic_level
53,pla,arms;measures,characteristic_level
54,rr ( nmbr % ci ),arms;measures,measures
56,patients with end point,arms;measures,measures
57,pbo,arms;p-interaction,arms
58,p - value * ' ',arms;p-interaction,measures
59,eze nmbr mg,arms;p-interaction,arms
60,placebo ( n = nmbr nmbr ),arms;p-interaction,arms
61,total ( n = nmbr nmbr ),arms;p-interaction,characteristic_level
62,aspirin ( n = nmbr nmbr ),arms;p-interaction,characteristic_level
63,p value,arms;p-interaction,measures
64,nmbr,outcomes;other,characteristic_level
65,prosper,outcomes;other,characteristic_level
66,lipid,outcomes;other,characteristic_name
67,post - cabg,outcomes;other,characteristic_level
68,lips,outcomes;other,characteristic_level
69,alert,outcomes;other,characteristic_level
70,woscops,outcomes;other,characteristic_level
71,total,outcomes;other,characteristic_level
72,gissi prevention nmbr / nmbr - nmbr / nmbr,outcomes;other,characteristic_level
73,allhat - llt,outcomes;other,characteristic_name
74,ascot - lla,outcomes;other,characteristic_level
75,hps,outcomes;other,characteristic_level
76,cards,outcomes;other,characteristic_level
77,care,outcomes;other,arms
78,afcaps /,outcomes;other,characteristic_level
79,baseline history of vascular disease ( % ),characteristic_name;measures,characteristic_name
80,events treatment ( nmbr ),arms;other,characteristic_name
81,( % ) control ( nmbr ),arms;other,arms
82,heterogeneity / trend test,arms;other,characteristic_name
83,rr ( cl ),arms;other,measures
84,events treatment ( nmbr ),arms;measures;other,characteristic_name
85,( % ) control ( nmbr ),arms;measures;other,arms
86,heterogeneity / trend test,arms;measures;other,characteristic_name
87,rr ( cl ),arms;measures;other,measures
88,black,measures;characteristic_level,characteristic_level
89,hispanic,measures;characteristic_level,characteristic_level
90,asian,measures;characteristic_level,characteristic_level
91,white,measures;characteristic_level,characteristic_level
92,pre - specified hr ( nmbr % cl ),arms;measures,measures
93,losartan,arms;measures,arms
94,adjusted hr ( nmbr % cl ),arms;measures,measures
96,no chd simva ( n = nmbr],arms;characteristic_level,characteristic_level
97,no chd eze / simva nmbr = nmbr },arms;characteristic_level,characteristic_level
98,female eze / simva ( „ = nmbr },arms;characteristic_level,characteristic_level
99,caucasian simva ( „ = nmbr },arms;characteristic_level,characteristic_level
100,> nmbr years simva ( „ = nmbr },arms;characteristic_level,characteristic_level
101,< nmbr years simva ( n = nmbr },arms;characteristic_level,characteristic_level
102,eze / simva ( „ = nmbr },arms;characteristic_level,characteristic_level
103,chd simva nmbr = nmbr],arms;characteristic_level,characteristic_level
104,< nmbr mg / dl simva ( n = nmbr],arms;characteristic_level,characteristic_level
105,female simva ( „ = nmbr },arms;characteristic_level,characteristic_level
106,> nmbr years eze / simva ( „ = nmbr },arms;characteristic_level,characteristic_level
107,chd eze / simva ( n = nmbr],arms;characteristic_level,characteristic_level
108,< nmbr mg / dl eze / simva ( n = nmbr },arms;characteristic_level,characteristic_level
109,non - caucasian simva ( „ = nmbr },arms;characteristic_level,characteristic_level
110,> nmbr mg / dl eze / simva nmbr = nmbr },arms;characteristic_level,characteristic_level
111,simva ( „ = nmbr },arms;characteristic_level,characteristic_level
112,male simva ( „ = nmbr },arms;characteristic_level,characteristic_level
113,< nmbr years eze / simva ( n = nmbr },arms;characteristic_level,characteristic_level
114,non - caucasian eze / simva ( „ = nmbr },arms;characteristic_level,characteristic_level
115,caucasian eze / simva ( „ = nmbr },arms;characteristic_level,characteristic_level
116,> nmbr mg / dl simva nmbr = nmbr],arms;characteristic_level,characteristic_level
117,male eze / simva ( „ = nmbr },arms;characteristic_level,characteristic_level
118,nmbr - year rates in placebo groups,measures;p-interaction,arms
119,| interactior nmbr p,measures;p-interaction,characteristic_level
120,number of patients,measures;p-interaction,characteristic_level
121,hr ( nmbr % ci ),measures;p-interaction,measures
122,p value for interaction,measures;p-interaction,measures
123,neither pbo + statin eze + statin,arms;characteristic_level,arms
124,diabetes mellitus,arms;characteristic_level,characteristic_level
125,metabolic syndrome *,arms;characteristic_level,characteristic_name
128,abciximab ( n = nmbr ),arms;measures,arms
132,"infliximab ( combined nmbr mg / kg and nmbr mg / kg ) , n ( % )",arms;measures,characteristic_level
133,"placebo , n ( % )",arms;measures,arms
134,nmbr % ci for difference,arms;measures,measures
136,difference ( % ),arms;measures,measures
137,etoricoxib,arms;measures,arms
138,diclofenac,arms;measures,arms
139,primary angioplasty ( n = nmbr ),arms;measures,characteristic_level
140,post - fibrinolysis angioplasty ( n = nmbr ),arms;measures,characteristic_level
142,aspirin use,characteristic_name;characteristic_level,characteristic_name
143,corticosteroid use,characteristic_name;characteristic_level,characteristic_name
144,hypertension,characteristic_name;characteristic_level,characteristic_level
145,history of upper gastrointestinal event,characteristic_name;characteristic_level,characteristic_name
146,sex ( female ),characteristic_name;characteristic_level,characteristic_name
147,age > nmbr years,characteristic_name;characteristic_level,characteristic_level
148,diabetes,characteristic_name;characteristic_level,characteristic_name
149,established atherosclerotic cardiovascular disease,characteristic_name;characteristic_level,characteristic_name
150,cigarette smoker,characteristic_name;characteristic_level,characteristic_level
151,hazard ratio ( nmbr % ci ),arms;measures,measures
154,hazard ratio ( nmbr % cl ),arms;measures;p-interaction,measures
155,epa ( n = nmbr ),arms;measures;p-interaction,arms
156,control ( n = nmbr ),arms;measures;p-interaction,arms
157,interaction p,arms;measures;p-interaction,characteristic_name
158,"age , median ( iqr ) , y",characteristic_name;characteristic_level,characteristic_level
159,heparin,characteristic_name;characteristic_level,characteristic_level
160,statin,characteristic_name;characteristic_level,characteristic_level
161,prior heart failure,characteristic_name;characteristic_level,characteristic_level
162,female sex,characteristic_name;characteristic_level,characteristic_name
163,estimated creatinine clearance < nmbr rmb ' mint,characteristic_name;characteristic_level,characteristic_name
164,thienopyridine,characteristic_name;characteristic_level,arms
165,prior mi,characteristic_name;characteristic_level,characteristic_level
166,other,characteristic_name;characteristic_level,characteristic_level
167,glycoprotein iib / iiiareceptorinhibitor,characteristic_name;characteristic_level,characteristic_level
168,"body mass index , median ( iqr )",characteristic_name;characteristic_level,characteristic_name
169,hyperlipidemia,characteristic_name;characteristic_level,characteristic_level
170,current smoker,characteristic_name;characteristic_level,characteristic_level
172,coronary angiography during the index hospitalization,characteristic_name;characteristic_level,characteristic_level
173,diabetes mellitus,characteristic_name;characteristic_level,characteristic_level
174,p - blocker,characteristic_name;characteristic_level,characteristic_level
175,nmbr - nmbr,characteristic_name;characteristic_level,characteristic_level
176,prior coronary revascularization,characteristic_name;characteristic_level,characteristic_level
177,unstable angina,characteristic_name;characteristic_level,characteristic_level
178,"time from onset of pain to randomization , median ( iqr ) , h",characteristic_name;characteristic_level,characteristic_name
179,st - segment depression > nmbr . nmbr mv,characteristic_name;characteristic_level,characteristic_level
180,age > nmbr y,characteristic_name;characteristic_level,characteristic_level
181,ace inhibitor or angiotensin ii receptor blocker,characteristic_name;characteristic_level,characteristic_level
182,aspirin,characteristic_name;characteristic_level,characteristic_level
183,"weight , median ( iqr ) , kg",characteristic_name;characteristic_level,characteristic_level
184,white race,characteristic_name;characteristic_level,characteristic_name
185,non - st - elevation mi,characteristic_name;characteristic_level,characteristic_level
186,colon,characteristic_level;measures,characteristic_level
187,mean ( sd ),characteristic_level;measures,characteristic_level
188,perianal or anus,characteristic_level;measures,characteristic_level
189,"mean weight ( sd ) , kg",characteristic_level;measures,characteristic_level
190,"previous loss of response to infliximab , n ( % ) *",characteristic_level;measures,characteristic_level
191,mean cdai score ( sd ),characteristic_level;measures,characteristic_level
192,"crp concentration > nmbr mg / l , n ( % ) \",characteristic_level;measures,characteristic_level
193,"men , n ( % )",characteristic_level;measures,characteristic_level
194,"current smoker , n ( % )",characteristic_level;measures,characteristic_level
195,present,characteristic_level;measures,characteristic_name
196,other,characteristic_level;measures,characteristic_level
197,gastroduodenal,characteristic_level;measures,characteristic_level
198,any immunosuppressive agent,characteristic_level;measures,characteristic_level
199,jejunum,characteristic_level;measures,characteristic_level
200,acute reaction,characteristic_level;measures,characteristic_level
201,median ( range ),characteristic_level;measures,characteristic_level
202,ileum,characteristic_level;measures,characteristic_level
203,"previous intolerance of infliximab , n ( % ) *",characteristic_level;measures,characteristic_name
204,delayed reaction,characteristic_level;measures,characteristic_name
205,"abdominal or perianal fistula at baseline , n ( % )",characteristic_level;measures,characteristic_name
206,"previous loss of response to and intolerance of infliximab , n ( % ) *",characteristic_level;measures,characteristic_level
207,"mean baseline ibdq score ( sd ) § crp concentration , mg / l",characteristic_level;measures,characteristic_level
208,steroids § §,characteristic_level;measures,characteristic_name
209,indeterminate ! !,characteristic_level;measures,characteristic_level
210,acute and delayed reaction,characteristic_level;measures,characteristic_level
211,rectum,characteristic_level;measures,characteristic_level
212,absent,characteristic_level;measures,characteristic_level
213,nmbr - aminosalicylates | | | |,characteristic_level;measures,characteristic_level
214,"mean age ( sd ) , y",characteristic_level;measures,characteristic_level
215,certolizumab group ( n = nmbr ),arms;measures,arms
217,placebo group ( n = nmbr ) f,arms;measures,arms
218,colon,characteristic_name;measures,characteristic_level
219,previous infliximab therapy — no . of patients ( % ) * *,characteristic_name;measures,characteristic_name
220,geometric mean,characteristic_name;measures,characteristic_level
