,terms,label,prediction,extended_terms,extended_prediction
0,placebo group ( n = nmbr ),arms;measures,arms,placebo group ( n = nmbr ),arms
1,warfarin group ( n = nmbr ),arms;measures,arms,warfarin group ( n = nmbr ),arms
6,p value,arms;measures,measures,p value,measures
47,p value for interaction^,arms;measures;p-interaction,measures,p value for interaction^,measures
48,placebo group,arms;measures;p-interaction,arms,placebo group,arms
50,warfarin group,arms;measures;p-interaction,arms,warfarin group,arms
52,hazard ratio ( nmbr % ci ) *,arms;measures;p-interaction,measures,hazard ratio ( nmbr % ci ) *,measures
118,placebo + nmbr mg / d of simvastatin ( n = nmbr ),arms;measures,arms,placebo + nmbr mg / d of simvastatin ( n = nmbr ),arms
119,simvastatin ( nmbr / nmbr mg / d ) ( n = nmbr ),arms;measures,arms,simvastatin ( nmbr / nmbr mg / d ) ( n = nmbr ),arms
175,overall effect,characteristic_name;characteristic_level,characteristic_name,overall effect,characteristic_name
177,males,characteristic_name;characteristic_level,characteristic_name,males,characteristic_name
179,females,characteristic_name;characteristic_level,characteristic_name,females,characteristic_name
181,< nmbr years,characteristic_name;characteristic_level,characteristic_level,< nmbr years,characteristic_level
183,> = nmbr yea ' s,characteristic_name;characteristic_level,characteristic_level,> = nmbr yea ' s,characteristic_level
185,non - diabetics,characteristic_name;characteristic_level,characteristic_level,non - diabetics,characteristic_level
187,diabetics,characteristic_name;characteristic_level,characteristic_name,diabetics,characteristic_name
189,no prior aspirin,characteristic_name;characteristic_level,characteristic_level,no prior aspirin,characteristic_level
191,prior aspirin,characteristic_name;characteristic_level,characteristic_level,prior aspirin,characteristic_level
193,normal troponin,characteristic_name;characteristic_level,characteristic_level,normal troponin,characteristic_level
195,elevated troponin,characteristic_name;characteristic_level,characteristic_name,elevated troponin,characteristic_name
197,no st depression or elevation,characteristic_name;characteristic_level,characteristic_level,no st depression or elevation,characteristic_level
199,st depression or elevation,characteristic_name;characteristic_level,characteristic_name,st depression or elevation,characteristic_name
201,timi risk score nmbr - nmbr,characteristic_name;characteristic_level,characteristic_level,timi risk score nmbr - nmbr,characteristic_level
205,no . of events,measures;p-interaction,measures,no . of events,measures
207,relative risk ( nmbr % confidence interval ),measures;p-interaction,characteristic_level,relative risk ( nmbr % confidence interval ),characteristic_level
208,p value,measures;p-interaction,measures,p value,measures
217,p for interaction,measures;p-interaction,measures,p for interaction,measures
306,mean ( sd ),characteristic_name;characteristic_level,characteristic_level,mean ( sd ),characteristic_level
310,nmbr - nmbr,characteristic_name;characteristic_level,characteristic_level,nmbr - nmbr,characteristic_level
317,> nmbr,characteristic_name;characteristic_level,characteristic_level,> nmbr,characteristic_level
320,current,characteristic_name;characteristic_level,characteristic_level,current,characteristic_level
324,past or never,characteristic_name;characteristic_level,characteristic_level,past or never,characteristic_level
327,never / rarely,characteristic_name;characteristic_level,characteristic_level,never / rarely,characteristic_level
331,at least nmbr / mo,characteristic_name;characteristic_level,characteristic_level,at least nmbr / mo,characteristic_level
334,multivitamin use,characteristic_name;characteristic_level,characteristic_name,multivitamin use,characteristic_name
342,< nmbr,characteristic_name;characteristic_level,characteristic_level,< nmbr,characteristic_level
359,premenopausal,characteristic_name;characteristic_level,characteristic_name,premenopausal,characteristic_name
362,uncertain,characteristic_name;characteristic_level,characteristic_name,uncertain,characteristic_name
365,"postmenopausal , current hormone",characteristic_name;characteristic_level,characteristic_level,"postmenopausal , current hormone",characteristic_level
369,"postmenopausal ,",characteristic_name;characteristic_level,characteristic_name,"postmenopausal ,",characteristic_name
372,yes,characteristic_name;characteristic_level,characteristic_level,yes,characteristic_level
376,no,characteristic_name;characteristic_level,measures,no,measures
400,nmbr vitamin e,arms;measures,characteristic_level,nmbr vitamin e,characteristic_level
401,nmbr placebo,arms;measures,arms,nmbr placebo,arms
756,"postmenopausal , current hormone therapy use",characteristic_name;characteristic_level,characteristic_name,"postmenopausal , current hormone therapy use",characteristic_name
764,"postmenopausal , never or past hormone therapy use",characteristic_name;characteristic_level,characteristic_name,"postmenopausal , never or past hormone therapy use",characteristic_name
844,< nmbr . nmbr,characteristic_name;characteristic_level,characteristic_level,< nmbr . nmbr,characteristic_level
848,nmbr . nmbr - nmbr . nmbr,characteristic_name;characteristic_level,characteristic_level,nmbr . nmbr - nmbr . nmbr,characteristic_level
852,> nmbr . nmbr,characteristic_name;characteristic_level,characteristic_level,> nmbr . nmbr,characteristic_level
856,hr ( nmbr % ci ),measures;p-interaction,measures,hr ( nmbr % ci ),measures
857,p value for interaction,measures;p-interaction,measures,p value for interaction,measures
886,baseline mean ( mg / dl],measures;time/period,characteristic_level,baseline mean ( mg / dl],characteristic_level
894,( mmol / l],measures;time/period,outcomes,( mmol / l],outcomes
902,% change from baseline,measures;time/period,measures,% change from baseline,measures
910,( se] +,measures;time/period,outcomes,( se] +,outcomes
918,treatment difference,measures;time/period,other,treatment difference,other
926,"baseline mean , mg / dl",measures;time/period,characteristic_level,"baseline mean , mg / dl",characteristic_level
