"realTerm","CUI","matchedText","preferred","hasMSH"
"characteristic","C1521970","Characteristic","Characteristics","false"
"placebo n $nmbr$","C0032042","Placebo","Placebos","true"
"placebo n $nmbr$","C1696465","PLACEBO","placebo","false"
"placebo n $nmbr$","C1706408","PLACEBO","Placebo Control","false"
"gemfibrozil n $nmbr$","C0017245","Gemfibrosil","Gemfibrozil","true"
"age yr","C0001779","AGE","Age","false"
"age yr","C0439234","yr","year","false"
"age $nmbr$ yr","C0001779","AGE","Age","false"
"age $nmbr$ yr","C0439234","yr","year","false"
"race white","C0007457","WHITE","Caucasoid Race","true"
"race white","C0043157","WHITE","Caucasians","true"
"race white","C0220938","WHITE","White color","false"
"black","C0005680","Black","Black race","true"
"black","C0027567","Black","African race","true"
"black","C0085756","BLACK","African American","true"
"black","C0439541","Black","Black color","false"
"education $nmbr$ yr","C0013621","Education","Knowledge acquisition","true"
"education $nmbr$ yr","C0439234","yr","year","false"
"education $nmbr$ yr","C0013622","education","Educational aspects","true"
"education $nmbr$ yr","C0013658","Education, NOS","Educational Status","true"
"education $nmbr$ yr","C0039401","Education","Educational process of instructing","true"
"current smoker","C3173209","Current smoker","Current smoker:Finding:Point in time:^Patient:Ordinal","false"
"current smoker","C3241966","Current Smoker","Current Smoker","false"
"alcohol consumption","C0001948","ALCOHOL CONSUMPTION","Alcohol consumption","true"
"$nmbr$ $nmbr$ drinks dav","C0452428","Drinks","Drink (dietary substance)","false"
"$nmbr$ drinks dav","C0452428","Drinks","Drink (dietary substance)","false"
"hypertension","C0020538","HYPERTENSION","Hypertensive disease","true"
"hypertension","C1963138","Hypertension","Hypertension, CTCAE","false"
"diabetes","C0011847","Diabetes","Diabetes","false"
"diabetes","C0011849","Diabetes","Diabetes Mellitus","true"
"prior myocardial infarction","C0027051","Infarction, Myocardial","Myocardial Infarction","true"
"prior myocardial infarction","C0428953","MYOCARDIAL INFARCTION","Electrocardiogram: myocardial infarction (finding)","false"
"prior myocardial infarction","C2926063","Myocardial infarction","Myocardial infarction:Finding:Point in time:^Patient:Ordinal","false"
"prior myocardial infarction","C3810814","Myocardial Infarction","Myocardial Infarction ECG Assessment","false"
"prior myocardial infarction","C4552959","Myocardial infarction","Myocardial Infarction, CTCAE","false"
"time since most recent myocardial","C0040223","TIME","Time","true"
"time since most recent myocardial","C3541383","Time","Time (foundation metadata concept)","false"
"infarction yr history of congestive heart failure","C0455531","History of - heart failure","H/O: heart failure","false"
"cabg or ptca","C0010055","CABG","Coronary Artery Bypass Surgery","true"
"cabg or ptca","C2936173","PTCA","Percutaneous Transluminal Coronary Angioplasty","true"
"medication use aspirin","C0240320","MEDICATION USE","medication use","false"
"medication use aspirin","C0004057","ASPIRIN","Aspirin","true"
"calcium channel blockers","C0006684","CALCIUM CHANNEL BLOCKERS","Calcium Channel Blockers","true"
"calcium channel blockers","C2757014","Calcium Channel Blockers","Calcium Channel Antagonists [MoA]","false"
"ace inhibitors","C0003015","ACE INHIBITORS","Angiotensin-Converting Enzyme Inhibitors","true"
"beta blockers","C0001645","Beta blockers","Adrenergic beta-Antagonists","true"
"any antianginal drug","C0013227","Drug","Pharmaceutical Preparations","true"
"any antianginal drug","C1254351","DRUG","Pharmacologic Substance","false"
"body mass index","C0005893","Body mass index","Body mass index procedure","false"
"body mass index","C0578022","Body Mass Index","Finding of body mass index","false"
"body mass index","C1305855","BODY MASS INDEX","Body mass index","true"
"waist to hip ratio","C0205682","Waist to Hip Ratio","Waist-Hip Ratio","true"
"blood pressure mm hg systolic","C0005823","BLOOD PRESSURE","Blood Pressure","true"
"blood pressure mm hg systolic","C0039155","Systolic","Systole","true"
"blood pressure mm hg systolic","C1271104","Blood Pressure","Blood pressure finding","false"
"blood pressure mm hg systolic","C1272641","Blood pressure","Systemic arterial pressure","true"
"diastolic","C0012000","Diastolic","Diastole","true"
"plasma lipids mg dl $nmbr$ total cholesterol mean","C0444504","Mean","Statistical mean","false"
"plasma lipids mg dl $nmbr$ total cholesterol mean","C2347634","Mean","Population Mean","false"
"plasma lipids mg dl $nmbr$ total cholesterol mean","C2348143","Mean","Sample Mean","false"
"interquartile range","C1711350","Interquartile Range","Interquartile Range","false"
"ldl cholesterol mean","C0444504","Mean","Statistical mean","false"
"ldl cholesterol mean","C2347634","Mean","Population Mean","false"
"ldl cholesterol mean","C2348143","Mean","Sample Mean","false"
"hdl cholesterol mean","C0444504","Mean","Statistical mean","false"
"hdl cholesterol mean","C2347634","Mean","Population Mean","false"
"hdl cholesterol mean","C2348143","Mean","Sample Mean","false"
"triglycerides mean","C0444504","Mean","Statistical mean","false"
"triglycerides mean","C2347634","Mean","Population Mean","false"
"triglycerides mean","C2348143","Mean","Sample Mean","false"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C0042295","Values","Values","false"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C1704970","Means","Means","false"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C0010055","CABG","Coronary Artery Bypass Surgery","true"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C0190211","coronary artery angioplasty","Coronary angioplasty","false"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C0920394","angiotensin hypertension","angiotensin hypertension","false"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C0011847","Diabetes","Diabetes","false"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C0011849","Diabetes","Diabetes Mellitus","true"
