cluster,concept,cuis
2884,glipizide ( n = $nmbr$ ),C0017642
2884,glipizide,C0017642
2883,glyburide ( n = $nmbr$ ),C0017628
2883,glyburide,C0017628
2882,good / moderate response,C0205170;C4085643
2882,good,C0205170
2881,glycated hemoglobin  n ( % ),C0062408;C3666909
2880,glycosylated hemoglobin  %,C0017853
2880,glycated hemoglobin — % -,C0017853
2880,glycated hemoglobin — %,C0017853
2880,glycated hemoglobin | |,C0017853
2880,glycated hemoglobin < median,C0017853;C0549183;C0876920;C2347635;C2348144;C2939193
2880,glycated hemoglobin - % ’,C0017853
2880,glycated hemoglobin ( % ),C0017853
2880,glycated hemoglobin  standardized level — %,C0017853
2880,glycated hemoglobin  median ( iqr ),C0017853;C0549183;C0876920;C2347635;C2348144;C2939193
2880,glycated hemoglobin  %,C0017853
2880,glycated hemoglobin,C0017853
2880,glycated haemoglobin ( % ),C0017853
2880,glycated haemoglobin  %,C0017853
2880,baseline glycated hemoglobin ( % ),C0017853;C0168634;C1442488
2879,glycohemoglobin  %,C0202054;C0696092
2879,glycated hemoglobin level,C0202054
2879,glycated hemoglobin  nonstandardized level — %,C0202054
2878,glucose in urine    ≥ $nmbr$ +,C0004076
2877,glucose metabolism,C0596620
2876,glucose test,C0337438;C0595310
2875,glucosamine ( n = $nmbr$ ),C0017718
2875,glucosamine,C0017718
2874,uacr  mgg $nmbr$ ( gm ),C0017480;C3854019
2874,triglycerides  mmolt $nmbr$ ( gm * ),C0017480;C0041004;C3854019
2874,hemoglobin ( gm / dl ),C0017480;C0019046;C3642216;C3854019
2874,gm,C0017480;C3854019
2874,germany,C0017480
2874,( gm ),C0017480;C3854019
2873,de ( n = $nmbr$ ),C0011198;C0017480;C3541240
2873,de $nmbr$ n = $nmbr$,C0011198;C0017480;C3541240
2873,de,C0011198;C0017480;C3541240
2872,who / idf ifg,C1334085;C1708411
2872,igt / ifg,C1334085;C1708411
2872,ifg and igt,C1334085;C1708411
2872,ifg / igt,C1334085;C1708411
2872,ifg,C1334085;C1708411
2872,ada ifg,C1060325;C1334085;C1708411;C3811629
2871,ipf - related,C0034069;C1800706
2871,ipf,C0034069;C1800706
2870,immunologic,C0152036;C0205470
2870,imm only,C0205171;C0205470;C1720467
2870,imm,C0205470
2869,natalizumab ( n = $nmbr$ ) f,C0016327;C1172734
2869,la grade b  n ( % ) f,C0016327;C1881342
2869,f * >,C0016327
2869,f,C0016327
2869,ancestry ( % ) f,C0016327
2869,? f ? n,C0016327
2869,$nmbr$ f $nmbr$ q % ),C0016327
2869,$nmbr$ f $nmbr$ l % $nmbr$,C0016327
2869,$nmbr$ . $nmbr$ f $nmbr$ . $nmbr$  $nmbr$ . $nmbr$ h,C0016327;C0033727;C0369286;C0441932;C0564385;C4528284
2869,$nmbr$ . $nmbr$ - $nmbr$ . $nmbr$ % f,C0016327
2868,f emale,C0016327
2868,f - plasma glucose  mmol / l,C0016327;C0202042;C0455280;C1532563
2868,f $nmbr$ vs placebo,C0016327
2867,lvh by echo or ecg,C0058928;C0149721;C1655045
2867,lvh - n = $nmbr$,C0149721
2867,lvh + n = $nmbr$,C0149721
2867,lvh,C0149721
2867,lv hypertrophy  n ( % ),C0149721
2867,left ventricular hypertrophy — no . ( % ),C0149721;C3484363
2867,left ventricular hypertrophy on echo,C0058928;C0149721;C1655045;C3484363
2867,left ventricular hypertrophy * *,C0149721;C3484363
2867,left ventricular hypertrophy ( % ),C0149721;C3484363
2867,left ventricular hypertrophy  n ( % ),C0149721;C3484363
2867,left ventricular hypertrophy,C0149721;C3484363
2866,lvh by echocardiography,C0013516;C0149721
2866,lvh by echocardiogram,C0013516;C0149721;C2243117
2866,lvh ( from echocardiogram ),C0013516;C0149721;C2243117
2865,l vs . c,C0439394;C1706495;C3642217
2865,l compared wit,C0439394;C1706495;C3642217
2865,l compared wi,C0043193;C0439394;C1520135;C1706495;C1707455;C3642217
2865,l / ll,C0439394;C1706495;C3642217
2865,l / c,C0439394;C1706495;C3642217
2865,l . i ( $nmbr$ . $nmbr$ ),C0021966;C0221138;C0439394;C1706495;C3642217
2865,l ( % ),C0439394;C1706495;C3642217
2865,l $nmbr$ - $nmbr$ vs placebo,C0439394;C1706495;C3642217
2865,l $nmbr$ - $nmbr$ vs l $nmbr$ - $nmbr$ - $nmbr$,C0439394;C1706495;C3642217
2865,l $nmbr$,C0439394;C1706495;C3642217
2865,l,C0439394;C1706495;C3642217
2865,( l ) t,C0439394;C1706495;C3642217
2865,$nmbr$ . $nmbr$ ± l . ot,C0439394;C1318464;C1418208;C1705587;C1706495;C3642217
2864,mdi / hfa  n,C0015458;C0993596;C1839839;C4049613
