,terms,label,prediction,extended_terms,extended_prediction
0,"p value """,arms;measures,measures,"p value """,measures
1,placebo,arms;measures,arms,placebo,arms
2,gemfibrozil,arms;measures,characteristic_name,gemfibrozil,characteristic_name
3,risk reduction ( nmbr % cl ),arms;measures,measures,risk reduction ( nmbr % cl ),measures
4,p value,arms;measures,measures,p value,measures
5,stent plus abciximab,arms;measures,arms,stent plus abciximab,arms
6,"balloon angioplasty plus abciximab """,arms;measures,arms,"balloon angioplasty plus abciximab """,arms
7,p *,arms;measures,characteristic_name,p *,characteristic_name
8,pt,arms;measures,measures,pt,measures
9,balloon angioplasty plus abciximab,arms;measures,arms,balloon angioplasty plus abciximab,arms
10,stent plus placebo,arms;measures,arms,stent plus placebo,arms
11,no . of patients,measures;arms,characteristic_level,no . of patients,characteristic_level
12,irofiban,measures;arms,characteristic_name,irofiban,characteristic_name
13,abciximab,measures;arms,arms,abciximab,arms
14,"abciximab """,measures;arms,arms,"abciximab """,arms
15,ticlopidine ( n = nmbr ),arms;measures,characteristic_level,ticlopidine ( n = nmbr ),characteristic_level
16,p,arms;measures,characteristic_name,p,characteristic_name
17,clopidogrel ( n = nmbr ),arms;measures,arms,clopidogrel ( n = nmbr ),arms
18,"ticlopidine ( n = nmbr ) """,arms;measures,characteristic_level,"ticlopidine ( n = nmbr ) """,characteristic_level
19,"warfarin group ( n = nmbr ) """,arms;measures,arms,"warfarin group ( n = nmbr ) """,arms
21,placebo group ( n = nmbr ),arms;measures,arms,placebo group ( n = nmbr ),arms
22,warfarin group ( n = nmbr ),arms;measures,arms,warfarin group ( n = nmbr ),arms
23,"placebo group """,arms;measures;p-interaction,arms,"placebo group """,arms
24,p value for interaction^,arms;measures;p-interaction,measures,p value for interaction^,measures
25,hazard ratio ( nmbr % ci ) *,arms;measures;p-interaction,measures,hazard ratio ( nmbr % ci ) *,measures
26,warfarin group,arms;measures;p-interaction,arms,warfarin group,arms
27,placebo group,arms;measures;p-interaction,arms,placebo group,arms
28,rr ( nmbr % cl ),arms;measures,measures,rr ( nmbr % cl ),measures
29,"non - calcium antagonist strategy ( ncas ) ( events / n ) """,arms;measures,arms,"non - calcium antagonist strategy ( ncas ) ( events / n ) """,arms
30,non - calcium antagonist strategy ( ncas ) ( events / n ),arms;measures,arms,non - calcium antagonist strategy ( ncas ) ( events / n ),arms
31,calcium antagonist strategy ( cas ) ( events / n ),arms;measures,arms,calcium antagonist strategy ( cas ) ( events / n ),arms
32,gfr ( ml / min per nmbr . nmbr nr ),measures;arms,characteristic_level,gfr ( ml / min per nmbr . nmbr nr ),characteristic_level
33,esrd on losartan ( % ),measures;arms,outcomes,esrd on losartan ( % ),outcomes
34,chf on placebo ( % ),measures;arms,arms,chf on placebo ( % ),arms
35,esrd on placebo ( % ),measures;arms,arms,esrd on placebo ( % ),arms
