,terms,label,prediction,extended_terms,extended_prediction
0,p value,arms;measures,measures,p value,characteristic_level
1,"p value """,arms;measures,measures,"p value """,characteristic_level
2,gemfibrozil,arms;measures,characteristic_name,gemfibrozil,characteristic_level
3,placebo,arms;measures,arms,placebo white diuretic asian,characteristic_level
4,risk reduction ( nmbr % cl ),arms;measures,measures,risk reduction ( nmbr % cl ),measures
5,p *,arms;measures,characteristic_name,p *,characteristic_level
6,"balloon angioplasty plus abciximab """,arms;measures,arms,"balloon angioplasty plus abciximab """,arms
7,balloon angioplasty plus abciximab,arms;measures,arms,balloon angioplasty plus abciximab,arms
8,stent plus placebo,arms;measures,arms,stent plus placebo,arms
9,pt,arms;measures,measures,"pt hazard ratio "" humerus fracture nmbr ( nmbr . nmbr ) """,arms
10,stent plus abciximab,arms;measures,arms,stent plus abciximab,arms
11,irofiban,measures;arms,characteristic_name,irofiban,characteristic_level
12,no . of patients,measures;arms,characteristic_level,no . of patients,characteristic_level
13,"abciximab """,measures;arms,arms,"abciximab "" diastolic blood pressure insulin glargine race , n ( % ) """,characteristic_name
14,abciximab,measures;arms,arms,"abciximab diastolic blood pressure insulin glargine race , n ( % ) """,characteristic_name
15,clopidogrel ( n = nmbr ),arms;measures,arms,clopidogrel ( n = nmbr ) current smoker stemi > nmbr,characteristic_level
16,"ticlopidine ( n = nmbr ) """,arms;measures,characteristic_level,"ticlopidine ( n = nmbr ) """,characteristic_level
17,p,arms;measures,characteristic_name,p,characteristic_level
18,ticlopidine ( n = nmbr ),arms;measures,characteristic_level,ticlopidine ( n = nmbr ),characteristic_level
19,placebo group ( n = nmbr ),arms;measures,arms,placebo group ( n = nmbr ),arms
21,warfarin group ( n = nmbr ),arms;measures,arms,warfarin group ( n = nmbr ),arms
22,"warfarin group ( n = nmbr ) """,arms;measures,arms,"warfarin group ( n = nmbr ) """,arms
23,placebo group,arms;measures;p-interaction,arms,placebo group,arms
24,"placebo group """,arms;measures;p-interaction,arms,"placebo group """,arms
25,p value for interaction^,arms;measures;p-interaction,measures,p value for interaction^,characteristic_level
26,hazard ratio ( nmbr % ci ) *,arms;measures;p-interaction,measures,hazard ratio ( nmbr % ci ) *,measures
27,warfarin group,arms;measures;p-interaction,arms,warfarin group,arms
28,rr ( nmbr % cl ),arms;measures,measures,rr ( nmbr % cl ),arms
29,non - calcium antagonist strategy ( ncas ) ( events / n ),arms;measures,arms,non - calcium antagonist strategy ( ncas ) ( events / n ),arms
30,"non - calcium antagonist strategy ( ncas ) ( events / n ) """,arms;measures,arms,"non - calcium antagonist strategy ( ncas ) ( events / n ) """,arms
31,calcium antagonist strategy ( cas ) ( events / n ),arms;measures,arms,calcium antagonist strategy ( cas ) ( events / n ),arms
32,esrd on placebo ( % ),measures;arms,arms,esrd on placebo ( % ),arms
33,chf on placebo ( % ),measures;arms,arms,chf on placebo ( % ),arms
35,esrd on losartan ( % ),measures;arms,outcomes,esrd on losartan ( % ),arms
36,chf on losartan ( % ),measures;arms,arms,chf on losartan ( % ),characteristic_level
37,p ( losartan versus placebo ),measures;arms,arms,p ( losartan versus placebo ),arms
38,"p ( losartan versus placebo ) """,measures;arms,arms,"p ( losartan versus placebo ) """,arms
39,gfr ( ml / min per nmbr . nmbr nr ),measures;arms,characteristic_level,gfr ( ml / min per nmbr . nmbr nr ),characteristic_level
40,risk reduction ( % ; nmbr % ci ),measures;arms,measures,risk reduction ( % ; nmbr % ci ),measures
41,"placebo ( n = nmbr , nmbr )",arms;measures,arms,"placebo ( n = nmbr , nmbr ) current smoker age ( years ) stemi",characteristic_level
42,"nmbr % ci """,arms;measures,measures,"nmbr % ci """,characteristic_level
43,nmbr % ci,arms;measures,measures,nmbr % ci,characteristic_level
44,rr *,arms;measures,characteristic_name,rr *,characteristic_level
45,"beta - carotene ( n = nmbr , nmbr )",arms;measures,characteristic_level,"beta - carotene ( n = nmbr , nmbr )",arms
51,beta - carotene,arms;measures,arms,beta - carotene,arms
56,p interaction,arms;measures,characteristic_name,p interaction,characteristic_name
