,terms,label,prediction,extended_terms,extended_prediction
0,p value,arms;measures,measures,p value,measures
1,"p value """,arms;measures,measures,"p value """,measures
2,gemfibrozil,arms;measures,characteristic_name,gemfibrozil,characteristic_name
3,placebo,arms;measures,arms,placebo,arms
4,risk reduction ( nmbr % cl ),arms;measures,measures,risk reduction ( nmbr % cl ),measures
5,p *,arms;measures,characteristic_name,p *,characteristic_name
6,"balloon angioplasty plus abciximab """,arms;measures,arms,"balloon angioplasty plus abciximab """,arms
7,balloon angioplasty plus abciximab,arms;measures,arms,balloon angioplasty plus abciximab,arms
8,stent plus placebo,arms;measures,arms,stent plus placebo,arms
9,pt,arms;measures,measures,pt,measures
10,stent plus abciximab,arms;measures,arms,stent plus abciximab,arms
11,irofiban,measures;arms,characteristic_name,irofiban,characteristic_name
12,no . of patients,measures;arms,characteristic_level,no . of patients,characteristic_level
13,"abciximab """,measures;arms,arms,"abciximab """,arms
14,abciximab,measures;arms,arms,abciximab,arms
15,clopidogrel ( n = nmbr ),arms;measures,arms,clopidogrel ( n = nmbr ),arms
16,"ticlopidine ( n = nmbr ) """,arms;measures,characteristic_level,"ticlopidine ( n = nmbr ) """,characteristic_level
17,p,arms;measures,characteristic_name,p,characteristic_name
18,ticlopidine ( n = nmbr ),arms;measures,characteristic_level,ticlopidine ( n = nmbr ),characteristic_level
19,placebo group ( n = nmbr ),arms;measures,arms,placebo group ( n = nmbr ),arms
21,warfarin group ( n = nmbr ),arms;measures,arms,warfarin group ( n = nmbr ),arms
22,"warfarin group ( n = nmbr ) """,arms;measures,arms,"warfarin group ( n = nmbr ) """,arms
23,placebo group,arms;measures;p-interaction,arms,placebo group,arms
24,"placebo group """,arms;measures;p-interaction,arms,"placebo group """,arms
25,p value for interaction^,arms;measures;p-interaction,measures,p value for interaction^,measures
26,hazard ratio ( nmbr % ci ) *,arms;measures;p-interaction,measures,hazard ratio ( nmbr % ci ) *,measures
27,warfarin group,arms;measures;p-interaction,arms,warfarin group,arms
28,rr ( nmbr % cl ),arms;measures,measures,rr ( nmbr % cl ),measures
29,non - calcium antagonist strategy ( ncas ) ( events / n ),arms;measures,arms,non - calcium antagonist strategy ( ncas ) ( events / n ),arms
30,"non - calcium antagonist strategy ( ncas ) ( events / n ) """,arms;measures,arms,"non - calcium antagonist strategy ( ncas ) ( events / n ) """,arms
31,calcium antagonist strategy ( cas ) ( events / n ),arms;measures,arms,calcium antagonist strategy ( cas ) ( events / n ),arms
32,esrd on placebo ( % ),measures;arms,arms,esrd on placebo ( % ),arms
33,chf on placebo ( % ),measures;arms,arms,chf on placebo ( % ),arms
35,esrd on losartan ( % ),measures;arms,outcomes,esrd on losartan ( % ),outcomes
36,chf on losartan ( % ),measures;arms,arms,chf on losartan ( % ),arms
37,p ( losartan versus placebo ),measures;arms,arms,p ( losartan versus placebo ),arms
38,"p ( losartan versus placebo ) """,measures;arms,arms,"p ( losartan versus placebo ) """,arms
39,gfr ( ml / min per nmbr . nmbr nr ),measures;arms,characteristic_level,gfr ( ml / min per nmbr . nmbr nr ),characteristic_level
40,risk reduction ( % ; nmbr % ci ),measures;arms,measures,risk reduction ( % ; nmbr % ci ),measures
41,"placebo ( n = nmbr , nmbr )",arms;measures,arms,"placebo ( n = nmbr , nmbr )",arms
42,"nmbr % ci """,arms;measures,measures,"nmbr % ci """,measures
43,nmbr % ci,arms;measures,measures,nmbr % ci,measures
44,rr *,arms;measures,characteristic_name,rr *,characteristic_name
45,"beta - carotene ( n = nmbr , nmbr )",arms;measures,characteristic_level,"beta - carotene ( n = nmbr , nmbr )",characteristic_level
51,beta - carotene,arms;measures,arms,beta - carotene,arms
56,p interaction,arms;measures,characteristic_name,p interaction,characteristic_name
58,asp,arms;measures,characteristic_name,asp,characteristic_name
60,rr ( nmbr % ci ),arms;measures,measures,rr ( nmbr % ci ),measures
61,pla,arms;measures,arms,pla,arms
62,"patients with end point """,arms;measures,characteristic_level,"patients with end point """,characteristic_level
63,patients with end point,arms;measures,characteristic_level,patients with end point,characteristic_level
