user,docid,page,corrupted,tableType,location,number,content,qualifiers
auto,8121459,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,8121459,1,false,na,Col,1,characteristic_name,empty_row;indent1
auto,8121459,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,8121459,1,false,na,Row,1,arms,
auto,8121459,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row
auto,8121459,2,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,8121459,2,false,na,Row,2,characteristic_name,
auto,8121459,2,false,na,Row,3,arms;characteristic_name;measures,
auto,9164316,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,9164316,1,false,na,Col,1,characteristic_name,empty_row;bold
auto,9164316,1,false,na,Row,1,arms,
auto,9841303,1,false,na,Col,1,characteristic_name,empty_row;indent2
auto,9841303,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,9841303,1,false,na,Col,1,characteristic_name,empty_row
auto,9841303,1,false,na,Col,1,characteristic_level,indent1
auto,9841303,1,false,na,Row,1,arms,
auto,9841303,2,false,na,Col,1,characteristic_level;outcomes,
auto,9841303,2,false,na,Col,1,characteristic_name,empty_row
auto,9841303,2,false,na,Row,1,arms,
auto,9841303,2,false,na,Row,2,measures,
auto,9848888,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,9848888,1,false,na,Col,1,characteristic_name,empty_row
auto,9848888,2,false,na,Col,1,characteristic_name,empty_row
auto,9848888,2,false,na,Col,1,characteristic_level,indent1
auto,9848888,2,false,na,Row,2,measures,
auto,9892586,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row
auto,9892586,2,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,9892586,2,false,na,Row,4,arms,
auto,9892586,3,false,na,Row,2,arms,
auto,9892586,4,false,na,Row,4,arms,
auto,10438259,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,10438259,1,false,na,Col,1,characteristic_level,indent1
auto,10438259,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,10438259,2,false,na,Col,1,characteristic_name,empty_row
auto,10438259,2,false,na,Row,1,characteristic_name;measures,
auto,10636365,1,false,na,Col,1,characteristic_name;measures;outcomes,
auto,10636365,1,false,na,Col,1,characteristic_level,empty_row;bold
auto,10636365,1,false,na,Row,1,arms,
auto,11419425,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,11419425,1,false,na,Row,1,arms,
auto,11419425,2,false,na,Col,1,characteristic_name,empty_row;bold;indent1
auto,11419425,2,false,na,Col,1,characteristic_level;characteristic_name,bold
auto,11419425,2,false,na,Row,1,characteristic_name,
auto,11442551,1,false,na,Col,1,characteristic_name,
auto,11442551,1,false,na,Col,1,characteristic_name,indent0
auto,11442551,1,false,na,Col,1,characteristic_name,empty_row
auto,11442551,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,11442551,2,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,11918909,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,11918909,1,false,na,Col,1,characteristic_name,empty_row;bold
auto,11918909,1,false,na,Col,1,characteristic_name,empty_row
auto,11918909,1,false,na,Row,1,arms,
auto,11948888,1,false,na,Col,1,characteristic_name,indent1
auto,12205648,1,false,na,Col,1,characteristic_name,
auto,12205648,1,false,na,Col,1,outcomes,empty_row;indent1
auto,12205648,1,false,na,Col,1,characteristic_name,empty_row
auto,12205648,1,false,na,Row,1,arms,
auto,12205648,1,false,na,Row,19,characteristic_name,
auto,12205648,2,false,na,Col,1,characteristic_name,empty_row
auto,12205648,2,false,na,Col,1,characteristic_level,indent1
auto,12205648,2,false,na,Row,2,arms,
auto,12456232,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,12456232,1,false,na,Col,1,characteristic_name,empty_row;indent1
auto,12456232,1,false,na,Row,1,characteristic_level;characteristic_name,
auto,12456232,2,false,na,Col,1,outcomes,
auto,12456232,2,false,na,Col,3,characteristic_level;characteristic_name,indent5
auto,12456232,2,false,na,Row,1,characteristic_name,
auto,12456232,2,false,na,Row,2,characteristic_level,
auto,12456232,2,false,na,Row,3,characteristic_level,
auto,12456232,2,false,na,Row,4,characteristic_level,
auto,12456232,2,false,na,Row,6,characteristic_level,
auto,12456232,2,false,na,Row,7,characteristic_level,
auto,12456232,2,false,na,Row,8,characteristic_level,
auto,12601075,1,false,na,Col,1,characteristic_name,empty_row_with_p_value;indent3
auto,12601075,1,false,na,Col,1,characteristic_level,indent2
auto,12601075,1,false,na,Col,1,characteristic_name,indent3
auto,12601075,1,false,na,Row,1,arms,
auto,12601075,2,false,na,Col,1,characteristic_name,empty_row_with_p_value;indent3
auto,12601075,2,false,na,Col,1,characteristic_level;characteristic_name,indent2
auto,12601075,2,false,na,Row,1,measures,
auto,12601075,2,false,na,Row,2,measures,
auto,12803733,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,12803733,2,false,na,Col,1,characteristic_level;characteristic_name;measures,
auto,12803733,3,false,na,Col,1,characteristic_name;measures,
auto,12803733,4,false,na,Col,1,measures,
auto,12803733,5,false,na,Col,1,characteristic_name;measures,
auto,12813116,1,false,na,Col,1,characteristic_name,empty_row;indent0
auto,12813116,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,12813116,1,false,na,Col,1,characteristic_name,indent0
auto,12813116,1,false,na,Col,1,characteristic_name,empty_row
